category,category_description,framework,mode,run_number,execution_time_ms,memory_before_mb,memory_after_mb,memory_delta_mb,rss_before_mb,rss_after_mb,rss_delta_mb,uss_before_mb,uss_after_mb,uss_delta_mb,wall_clock_start,wall_clock_end,wall_clock_duration_ms,error
data_processing,Data structure creation and processing (realistic workload),langchain_core,construct,17,3.326,257.641,257.734,0.094,257.641,257.734,0.094,199.578,199.609,0.031,2025-09-22T18:20:32.827765,2025-09-22T18:20:35.451026,2623.261,
data_processing,Data structure creation and processing (realistic workload),langchain_core,construct,18,3.947,258.328,258.406,0.078,258.328,258.406,0.078,198.312,198.328,0.016,2025-09-22T18:20:35.451098,2025-09-22T18:20:37.990021,2538.923,
data_processing,Data structure creation and processing (realistic workload),langchain_core,construct,19,3.926,259.734,259.797,0.062,259.734,259.797,0.062,203.266,203.266,0.0,2025-09-22T18:20:37.990119,2025-09-22T18:20:40.524955,2534.836,
data_processing,Data structure creation and processing (realistic workload),langchain_core,construct,20,3.323,256.234,256.312,0.078,256.234,256.312,0.078,195.734,195.75,0.016,2025-09-22T18:20:40.525041,2025-09-22T18:20:43.058677,2533.636,
data_processing,Data structure creation and processing (realistic workload),llamaindex,cold,1,1024.023,14.359,152.094,137.734,14.359,152.094,137.734,8.422,127.359,118.938,2025-09-22T18:20:43.059123,2025-09-22T18:20:44.203322,1144.199,
data_processing,Data structure creation and processing (realistic workload),llamaindex,cold,2,828.12,14.406,151.812,137.406,14.406,151.812,137.406,8.438,125.656,117.219,2025-09-22T18:20:44.203417,2025-09-22T18:20:45.152270,948.853,
data_processing,Data structure creation and processing (realistic workload),llamaindex,cold,3,822.588,15.141,154.688,139.547,15.141,154.688,139.547,9.156,130.609,121.453,2025-09-22T18:20:45.152353,2025-09-22T18:20:46.139245,986.892,
data_processing,Data structure creation and processing (realistic workload),llamaindex,cold,4,837.291,14.812,154.875,140.062,14.812,154.875,140.062,8.828,131.422,122.594,2025-09-22T18:20:46.139338,2025-09-22T18:20:47.099689,960.351,
data_processing,Data structure creation and processing (realistic workload),llamaindex,cold,5,888.183,14.594,156.453,141.859,14.594,156.453,141.859,8.656,134.031,125.375,2025-09-22T18:20:47.099770,2025-09-22T18:20:48.110813,1011.043,
data_processing,Data structure creation and processing (realistic workload),llamaindex,cold,6,856.01,14.547,154.422,139.875,14.547,154.422,139.875,8.594,131.312,122.719,2025-09-22T18:20:48.110890,2025-09-22T18:20:49.091687,980.797,
data_processing,Data structure creation and processing (realistic workload),llamaindex,cold,7,800.291,14.594,155.641,141.047,14.594,155.641,141.047,8.641,130.406,121.766,2025-09-22T18:20:49.091760,2025-09-22T18:20:50.008114,916.354,
data_processing,Data structure creation and processing (realistic workload),llamaindex,cold,8,834.39,14.281,157.156,142.875,14.281,157.156,142.875,8.297,132.453,124.156,2025-09-22T18:20:50.008205,2025-09-22T18:20:50.951453,943.248,
data_processing,Data structure creation and processing (realistic workload),llamaindex,cold,9,814.821,14.156,156.797,142.641,14.156,156.797,142.641,8.219,132.703,124.484,2025-09-22T18:20:50.951524,2025-09-22T18:20:51.883917,932.393,
data_processing,Data structure creation and processing (realistic workload),llamaindex,cold,10,798.782,14.344,160.391,146.047,14.344,160.391,146.047,8.375,133.859,125.484,2025-09-22T18:20:51.883987,2025-09-22T18:20:52.799742,915.755,
data_processing,Data structure creation and processing (realistic workload),llamaindex,cold,11,794.249,14.234,154.719,140.484,14.234,154.719,140.484,8.297,130.438,122.141,2025-09-22T18:20:52.799817,2025-09-22T18:20:53.695821,896.004,
data_processing,Data structure creation and processing (realistic workload),llamaindex,cold,12,796.336,14.328,155.578,141.25,14.328,155.578,141.25,8.391,130.297,121.906,2025-09-22T18:20:53.695894,2025-09-22T18:20:54.624357,928.463,
data_processing,Data structure creation and processing (realistic workload),llamaindex,cold,13,811.466,14.156,155.531,141.375,14.156,155.531,141.375,8.219,133.203,124.984,2025-09-22T18:20:54.624422,2025-09-22T18:20:55.550077,925.655,
data_processing,Data structure creation and processing (realistic workload),llamaindex,cold,14,912.788,14.391,154.906,140.516,14.391,154.906,140.516,8.453,132.094,123.641,2025-09-22T18:20:55.550148,2025-09-22T18:20:56.594718,1044.57,
data_processing,Data structure creation and processing (realistic workload),llamaindex,cold,15,925.575,14.703,157.203,142.5,14.703,157.203,142.5,8.766,131.438,122.672,2025-09-22T18:20:56.594788,2025-09-22T18:20:57.641524,1046.736,
data_processing,Data structure creation and processing (realistic workload),llamaindex,cold,16,809.732,14.391,156.719,142.328,14.391,156.719,142.328,8.406,132.188,123.781,2025-09-22T18:20:57.641594,2025-09-22T18:20:58.553210,911.616,
data_processing,Data structure creation and processing (realistic workload),llamaindex,cold,17,841.036,14.5,154.75,140.25,14.5,154.75,140.25,8.516,131.422,122.906,2025-09-22T18:20:58.553289,2025-09-22T18:20:59.534879,981.59,
data_processing,Data structure creation and processing (realistic workload),llamaindex,cold,18,834.985,14.531,155.703,141.172,14.531,155.703,141.172,8.594,132.453,123.859,2025-09-22T18:20:59.534966,2025-09-22T18:21:00.473887,938.921,
data_processing,Data structure creation and processing (realistic workload),llamaindex,cold,19,791.755,14.625,151.672,137.047,14.625,151.672,137.047,8.688,128.453,119.766,2025-09-22T18:21:00.473949,2025-09-22T18:21:01.373788,899.839,
data_processing,Data structure creation and processing (realistic workload),llamaindex,cold,20,812.569,14.109,152.812,138.703,14.109,152.812,138.703,8.172,127.219,119.047,2025-09-22T18:21:01.373863,2025-09-22T18:21:02.315581,941.718,
data_processing,Data structure creation and processing (realistic workload),llamaindex,construct,1,91.036,107.453,153.078,45.625,107.453,153.078,45.625,92.312,129.75,37.438,2025-09-22T18:21:02.315961,2025-09-22T18:21:03.277897,961.936,
data_processing,Data structure creation and processing (realistic workload),llamaindex,construct,2,98.494,114.297,157.656,43.359,114.297,157.656,43.359,99.672,136.641,36.969,2025-09-22T18:21:03.277968,2025-09-22T18:21:04.237464,959.496,
data_processing,Data structure creation and processing (realistic workload),llamaindex,construct,3,96.381,112.422,156.953,44.531,112.422,156.953,44.531,97.594,132.734,35.141,2025-09-22T18:21:04.237531,2025-09-22T18:21:05.189760,952.229,
data_processing,Data structure creation and processing (realistic workload),llamaindex,construct,4,91.007,110.516,157.609,47.094,110.516,157.609,47.094,95.891,133.719,37.828,2025-09-22T18:21:05.189820,2025-09-22T18:21:06.110747,920.927,
data_processing,Data structure creation and processing (realistic workload),llamaindex,construct,5,92.279,107.359,152.547,45.188,107.359,152.547,45.188,92.844,128.203,35.359,2025-09-22T18:21:06.110835,2025-09-22T18:21:07.055123,944.288,
data_processing,Data structure creation and processing (realistic workload),llamaindex,construct,6,94.857,106.719,148.609,41.891,106.719,148.609,41.891,93.766,124.672,30.906,2025-09-22T18:21:07.055325,2025-09-22T18:21:08.003488,948.163,
data_processing,Data structure creation and processing (realistic workload),llamaindex,construct,7,110.408,110.891,155.812,44.922,110.891,155.812,44.922,96.438,131.062,34.625,2025-09-22T18:21:08.003580,2025-09-22T18:21:09.019021,1015.441,
data_processing,Data structure creation and processing (realistic workload),llamaindex,construct,8,93.929,110.906,152.0,41.094,110.906,152.0,41.094,96.406,127.734,31.328,2025-09-22T18:21:09.019091,2025-09-22T18:21:10.001891,982.8,
data_processing,Data structure creation and processing (realistic workload),llamaindex,construct,9,132.932,111.297,157.391,46.094,111.297,157.391,46.094,96.641,133.781,37.141,2025-09-22T18:21:10.001967,2025-09-22T18:21:11.115190,1113.223,
data_processing,Data structure creation and processing (realistic workload),llamaindex,construct,10,97.393,111.609,158.625,47.016,111.609,158.625,47.016,98.656,133.922,35.266,2025-09-22T18:21:11.115278,2025-09-22T18:21:12.114965,999.687,
data_processing,Data structure creation and processing (realistic workload),llamaindex,construct,11,85.445,110.297,155.781,45.484,110.297,155.781,45.484,95.422,132.078,36.656,2025-09-22T18:21:12.115040,2025-09-22T18:21:13.082121,967.081,
data_processing,Data structure creation and processing (realistic workload),llamaindex,construct,12,94.186,112.219,154.75,42.531,112.219,154.75,42.531,92.125,125.438,33.312,2025-09-22T18:21:13.082192,2025-09-22T18:21:14.023861,941.669,
data_processing,Data structure creation and processing (realistic workload),llamaindex,construct,13,91.463,111.109,157.391,46.281,111.109,157.391,46.281,98.156,133.797,35.641,2025-09-22T18:21:14.023929,2025-09-22T18:21:14.989824,965.895,
data_processing,Data structure creation and processing (realistic workload),llamaindex,construct,14,88.886,111.25,156.266,45.016,111.25,156.266,45.016,96.766,131.719,34.953,2025-09-22T18:21:14.989912,2025-09-22T18:21:15.918058,928.146,
data_processing,Data structure creation and processing (realistic workload),llamaindex,construct,15,87.829,109.953,156.328,46.375,109.953,156.328,46.375,95.469,131.5,36.031,2025-09-22T18:21:15.918136,2025-09-22T18:21:16.863041,944.905,
data_processing,Data structure creation and processing (realistic workload),llamaindex,construct,16,93.434,110.953,154.078,43.125,110.953,154.078,43.125,94.234,126.25,32.016,2025-09-22T18:21:16.863114,2025-09-22T18:21:17.800627,937.513,
data_processing,Data structure creation and processing (realistic workload),llamaindex,construct,17,93.639,112.609,157.688,45.078,112.609,157.688,45.078,97.906,135.062,37.156,2025-09-22T18:21:17.800725,2025-09-22T18:21:18.757357,956.632,
data_processing,Data structure creation and processing (realistic workload),llamaindex,construct,18,92.035,108.297,152.156,43.859,108.297,152.156,43.859,93.859,127.453,33.594,2025-09-22T18:21:18.757431,2025-09-22T18:21:19.698944,941.513,
data_processing,Data structure creation and processing (realistic workload),llamaindex,construct,19,87.651,111.594,156.844,45.25,111.594,156.844,45.25,96.75,135.672,38.922,2025-09-22T18:21:19.699051,2025-09-22T18:21:20.704079,1005.028,
data_processing,Data structure creation and processing (realistic workload),llamaindex,construct,20,91.705,113.297,159.453,46.156,113.297,159.453,46.156,97.375,135.609,38.234,2025-09-22T18:21:20.704159,2025-09-22T18:21:21.639456,935.297,
data_processing,Data structure creation and processing (realistic workload),autogen,cold,1,1455.602,14.297,159.859,145.562,14.297,159.859,145.562,8.359,125.312,116.953,2025-09-22T18:21:21.639885,2025-09-22T18:21:23.231373,1591.488,
data_processing,Data structure creation and processing (realistic workload),autogen,cold,2,1206.644,14.25,156.5,142.25,14.25,156.5,142.25,8.312,127.875,119.562,2025-09-22T18:21:23.231448,2025-09-22T18:21:24.578359,1346.911,
data_processing,Data structure creation and processing (realistic workload),autogen,cold,3,1214.851,14.578,157.75,143.172,14.578,157.75,143.172,8.641,131.062,122.422,2025-09-22T18:21:24.578429,2025-09-22T18:21:25.926886,1348.457,
data_processing,Data structure creation and processing (realistic workload),autogen,cold,4,1256.433,14.719,156.641,141.922,14.719,156.641,141.922,8.75,128.844,120.094,2025-09-22T18:21:25.926954,2025-09-22T18:21:27.328713,1401.759,
data_processing,Data structure creation and processing (realistic workload),autogen,cold,5,1230.409,14.375,159.609,145.234,14.375,159.609,145.234,8.438,133.859,125.422,2025-09-22T18:21:27.328784,2025-09-22T18:21:28.709537,1380.753,
data_processing,Data structure creation and processing (realistic workload),autogen,cold,6,1203.84,14.766,152.922,138.156,14.766,152.922,138.156,8.828,126.484,117.656,2025-09-22T18:21:28.709614,2025-09-22T18:21:30.049133,1339.519,
data_processing,Data structure creation and processing (realistic workload),autogen,cold,7,1264.371,14.469,154.688,140.219,14.469,154.688,140.219,8.531,130.422,121.891,2025-09-22T18:21:30.049205,2025-09-22T18:21:31.456423,1407.218,
data_processing,Data structure creation and processing (realistic workload),autogen,cold,8,1235.801,14.562,151.484,136.922,14.562,151.484,136.922,8.625,134.062,125.438,2025-09-22T18:21:31.456494,2025-09-22T18:21:32.869690,1413.196,
data_processing,Data structure creation and processing (realistic workload),autogen,cold,9,1260.388,14.953,155.375,140.422,14.953,155.375,140.422,8.984,129.266,120.281,2025-09-22T18:21:32.869769,2025-09-22T18:21:34.253855,1384.086,
data_processing,Data structure creation and processing (realistic workload),autogen,cold,10,1197.489,14.25,159.578,145.328,14.25,159.578,145.328,8.312,124.938,116.625,2025-09-22T18:21:34.253925,2025-09-22T18:21:35.613178,1359.253,
data_processing,Data structure creation and processing (realistic workload),autogen,cold,11,1273.882,14.203,153.375,139.172,14.203,153.375,139.172,8.266,132.031,123.766,2025-09-22T18:21:35.613255,2025-09-22T18:21:37.046329,1433.074,
data_processing,Data structure creation and processing (realistic workload),autogen,cold,12,1283.527,15.031,157.594,142.562,15.031,157.594,142.562,9.047,136.484,127.438,2025-09-22T18:21:37.046400,2025-09-22T18:21:38.472274,1425.874,
data_processing,Data structure creation and processing (realistic workload),autogen,cold,13,1260.27,14.438,164.5,150.062,14.438,164.5,150.062,8.5,132.125,123.625,2025-09-22T18:21:38.472365,2025-09-22T18:21:39.854841,1382.476,
data_processing,Data structure creation and processing (realistic workload),autogen,cold,14,1262.513,14.422,156.656,142.234,14.422,156.656,142.234,8.438,131.734,123.297,2025-09-22T18:21:39.854913,2025-09-22T18:21:41.269545,1414.632,
data_processing,Data structure creation and processing (realistic workload),autogen,cold,15,1255.431,14.562,159.125,144.562,14.562,159.125,144.562,8.578,134.906,126.328,2025-09-22T18:21:41.269625,2025-09-22T18:21:42.674718,1405.093,
data_processing,Data structure creation and processing (realistic workload),autogen,cold,16,1253.219,14.312,154.875,140.562,14.312,154.875,140.562,8.375,135.656,127.281,2025-09-22T18:21:42.674798,2025-09-22T18:21:44.100203,1425.405,
data_processing,Data structure creation and processing (realistic workload),autogen,cold,17,1244.648,14.688,151.891,137.203,14.688,151.891,137.203,8.766,130.75,121.984,2025-09-22T18:21:44.100279,2025-09-22T18:21:45.509603,1409.324,
data_processing,Data structure creation and processing (realistic workload),autogen,cold,18,1296.68,14.406,155.031,140.625,14.406,155.031,140.625,8.469,128.219,119.75,2025-09-22T18:21:45.509673,2025-09-22T18:21:46.971225,1461.552,
data_processing,Data structure creation and processing (realistic workload),autogen,cold,19,1333.082,14.484,152.219,137.734,14.484,152.219,137.734,8.547,124.609,116.062,2025-09-22T18:21:46.971306,2025-09-22T18:21:48.474577,1503.271,
data_processing,Data structure creation and processing (realistic workload),autogen,cold,20,1277.227,14.766,158.312,143.547,14.766,158.312,143.547,8.781,131.828,123.047,2025-09-22T18:21:48.474657,2025-09-22T18:21:49.918993,1444.336,
data_processing,Data structure creation and processing (realistic workload),autogen,construct,1,0.484,166.219,166.266,0.047,166.219,166.266,0.047,136.328,136.328,0.0,2025-09-22T18:21:49.919412,2025-09-22T18:21:51.293380,1373.968,
data_processing,Data structure creation and processing (realistic workload),autogen,construct,2,0.479,162.609,162.656,0.047,162.609,162.656,0.047,130.453,130.453,0.0,2025-09-22T18:21:51.293440,2025-09-22T18:21:52.661537,1368.097,
data_processing,Data structure creation and processing (realistic workload),autogen,construct,3,0.466,168.938,168.984,0.047,168.938,168.984,0.047,143.594,143.594,0.0,2025-09-22T18:21:52.661612,2025-09-22T18:21:54.065987,1404.375,
data_processing,Data structure creation and processing (realistic workload),autogen,construct,4,0.475,159.75,159.797,0.047,159.75,159.797,0.047,133.719,133.719,0.0,2025-09-22T18:21:54.066062,2025-09-22T18:21:55.471822,1405.76,
