category,category_description,framework,mode,run_number,execution_time_ms,memory_before_mb,memory_after_mb,memory_delta_mb,rss_before_mb,rss_after_mb,rss_delta_mb,uss_before_mb,uss_after_mb,uss_delta_mb,wall_clock_start,wall_clock_end,wall_clock_duration_ms,error
data_processing,Data structure creation and processing (realistic workload),llamaindex,cold,9,711.906,14.109,139.953,125.844,14.109,139.953,125.844,8.172,115.047,106.875,2025-10-15T14:09:26.558725,2025-10-15T14:09:27.366772,808.047,
data_processing,Data structure creation and processing (realistic workload),llamaindex,cold,10,713.929,14.109,143.297,129.188,14.109,143.297,129.188,8.172,117.938,109.766,2025-10-15T14:09:27.366841,2025-10-15T14:09:28.178411,811.57,
data_processing,Data structure creation and processing (realistic workload),llamaindex,cold,11,726.227,14.109,145.766,131.656,14.109,145.766,131.656,8.172,121.172,113.0,2025-10-15T14:09:28.178494,2025-10-15T14:09:29.002954,824.46,
data_processing,Data structure creation and processing (realistic workload),llamaindex,cold,12,717.318,14.266,140.672,126.406,14.266,140.672,126.406,8.328,116.297,107.969,2025-10-15T14:09:29.003027,2025-10-15T14:09:29.819359,816.332,
data_processing,Data structure creation and processing (realistic workload),llamaindex,cold,13,711.755,14.109,147.188,133.078,14.109,147.188,133.078,8.172,122.109,113.938,2025-10-15T14:09:29.819425,2025-10-15T14:09:30.627721,808.296,
data_processing,Data structure creation and processing (realistic workload),llamaindex,cold,14,711.576,14.234,141.703,127.469,14.234,141.703,127.469,8.297,117.109,108.812,2025-10-15T14:09:30.627799,2025-10-15T14:09:31.439393,811.594,
data_processing,Data structure creation and processing (realistic workload),llamaindex,cold,15,705.333,14.109,143.219,129.109,14.109,143.219,129.109,8.172,118.438,110.266,2025-10-15T14:09:31.439467,2025-10-15T14:09:32.239498,800.031,
data_processing,Data structure creation and processing (realistic workload),llamaindex,cold,16,718.837,14.109,145.0,130.891,14.109,145.0,130.891,8.172,121.297,113.125,2025-10-15T14:09:32.239558,2025-10-15T14:09:33.058520,818.962,
data_processing,Data structure creation and processing (realistic workload),llamaindex,cold,17,702.275,14.234,141.25,127.016,14.234,141.25,127.016,8.297,116.859,108.562,2025-10-15T14:09:33.058580,2025-10-15T14:09:33.855857,797.277,
data_processing,Data structure creation and processing (realistic workload),llamaindex,cold,18,722.66,14.109,146.609,132.5,14.109,146.609,132.5,8.172,123.891,115.719,2025-10-15T14:09:33.855915,2025-10-15T14:09:34.677066,821.151,
data_processing,Data structure creation and processing (realistic workload),llamaindex,cold,19,703.929,14.109,140.375,126.266,14.109,140.375,126.266,8.172,115.672,107.5,2025-10-15T14:09:34.677135,2025-10-15T14:09:35.477379,800.244,
data_processing,Data structure creation and processing (realistic workload),llamaindex,cold,20,722.692,14.109,143.172,129.062,14.109,143.172,129.062,8.172,119.516,111.344,2025-10-15T14:09:35.477451,2025-10-15T14:09:36.307876,830.425,
data_processing,Data structure creation and processing (realistic workload),llamaindex,construct,1,83.229,99.391,145.156,45.766,99.391,145.156,45.766,86.438,120.578,34.141,2025-10-15T14:09:36.308218,2025-10-15T14:09:37.122535,814.317,
data_processing,Data structure creation and processing (realistic workload),llamaindex,construct,2,82.87,98.203,142.312,44.109,98.203,142.312,44.109,85.297,119.062,33.766,2025-10-15T14:09:37.122606,2025-10-15T14:09:37.932531,809.925,
data_processing,Data structure creation and processing (realistic workload),llamaindex,construct,3,84.214,98.125,142.438,44.312,98.125,142.438,44.312,85.219,119.281,34.062,2025-10-15T14:09:37.932598,2025-10-15T14:09:38.735591,802.993,
data_processing,Data structure creation and processing (realistic workload),llamaindex,construct,4,83.775,96.156,139.219,43.062,96.156,139.219,43.062,81.078,114.375,33.297,2025-10-15T14:09:38.735663,2025-10-15T14:09:39.538267,802.604,
data_processing,Data structure creation and processing (realistic workload),llamaindex,construct,5,82.956,95.547,138.453,42.906,95.547,138.453,42.906,80.422,113.547,33.125,2025-10-15T14:09:39.538325,2025-10-15T14:09:40.335877,797.552,
data_processing,Data structure creation and processing (realistic workload),llamaindex,construct,6,82.974,97.094,137.688,40.594,97.094,137.688,40.594,82.266,113.078,30.812,2025-10-15T14:09:40.335948,2025-10-15T14:09:41.143185,807.237,
data_processing,Data structure creation and processing (realistic workload),llamaindex,construct,7,83.116,101.656,144.531,42.875,101.656,144.531,42.875,87.078,120.156,33.078,2025-10-15T14:09:41.143251,2025-10-15T14:09:41.956945,813.694,
data_processing,Data structure creation and processing (realistic workload),llamaindex,construct,8,83.091,100.719,141.344,40.625,100.719,141.344,40.625,85.891,116.734,30.844,2025-10-15T14:09:41.957009,2025-10-15T14:09:42.772891,815.882,
data_processing,Data structure creation and processing (realistic workload),llamaindex,construct,9,84.602,97.266,139.75,42.484,97.266,139.75,42.484,82.062,116.047,33.984,2025-10-15T14:09:42.772962,2025-10-15T14:09:43.576812,803.85,
data_processing,Data structure creation and processing (realistic workload),llamaindex,construct,10,85.038,96.531,141.812,45.281,96.531,141.812,45.281,81.453,117.859,36.406,2025-10-15T14:09:43.576878,2025-10-15T14:09:44.388308,811.43,
data_processing,Data structure creation and processing (realistic workload),llamaindex,construct,11,83.188,97.359,140.219,42.859,97.359,140.219,42.859,82.922,116.0,33.078,2025-10-15T14:09:44.388377,2025-10-15T14:09:45.197416,809.039,
data_processing,Data structure creation and processing (realistic workload),llamaindex,construct,12,82.688,99.734,142.234,42.5,99.734,142.234,42.5,84.516,118.516,34.0,2025-10-15T14:09:45.197494,2025-10-15T14:09:45.999346,801.852,
data_processing,Data structure creation and processing (realistic workload),llamaindex,construct,13,84.413,102.625,150.281,47.656,102.625,150.281,47.656,87.484,124.953,37.469,2025-10-15T14:09:45.999418,2025-10-15T14:09:46.848210,848.792,
data_processing,Data structure creation and processing (realistic workload),llamaindex,construct,14,84.088,100.016,143.781,43.766,100.016,143.781,43.766,87.109,121.109,34.0,2025-10-15T14:09:46.848276,2025-10-15T14:09:47.655051,806.775,
data_processing,Data structure creation and processing (realistic workload),llamaindex,construct,15,83.192,99.5,141.969,42.469,99.5,141.969,42.469,84.25,118.219,33.969,2025-10-15T14:09:47.655111,2025-10-15T14:09:48.458291,803.18,
data_processing,Data structure creation and processing (realistic workload),llamaindex,construct,16,83.037,99.281,141.766,42.484,99.281,141.766,42.484,84.078,117.906,33.828,2025-10-15T14:09:48.458361,2025-10-15T14:09:49.262388,804.027,
data_processing,Data structure creation and processing (realistic workload),llamaindex,construct,17,83.29,98.328,141.219,42.891,98.328,141.219,42.891,83.5,116.609,33.109,2025-10-15T14:09:49.262459,2025-10-15T14:09:50.065003,802.544,
data_processing,Data structure creation and processing (realistic workload),llamaindex,construct,18,83.605,98.969,143.203,44.234,98.969,143.203,44.234,84.5,118.344,33.844,2025-10-15T14:09:50.065062,2025-10-15T14:09:50.867450,802.388,
data_processing,Data structure creation and processing (realistic workload),llamaindex,construct,19,87.691,100.156,148.094,47.938,100.156,148.094,47.938,87.203,124.953,37.75,2025-10-15T14:09:50.867520,2025-10-15T14:09:51.688566,821.046,
data_processing,Data structure creation and processing (realistic workload),llamaindex,construct,20,84.311,96.984,139.625,42.641,96.984,139.625,42.641,81.906,115.875,33.969,2025-10-15T14:09:51.688635,2025-10-15T14:09:52.489724,801.089,
data_processing,Data structure creation and processing (realistic workload),autogen,cold,1,765.326,14.094,116.391,102.297,14.094,116.391,102.297,8.156,93.156,85.0,2025-10-15T14:09:52.490056,2025-10-15T14:09:53.351251,861.195,
data_processing,Data structure creation and processing (realistic workload),autogen,cold,2,614.541,14.219,115.172,100.953,14.219,115.172,100.953,8.281,98.406,90.125,2025-10-15T14:09:53.351327,2025-10-15T14:09:54.062976,711.649,
data_processing,Data structure creation and processing (realistic workload),autogen,cold,3,630.004,14.234,115.172,100.938,14.234,115.172,100.938,8.297,96.484,88.188,2025-10-15T14:09:54.063047,2025-10-15T14:09:54.790619,727.572,
data_processing,Data structure creation and processing (realistic workload),autogen,cold,4,616.769,14.094,115.281,101.188,14.094,115.281,101.188,8.156,96.609,88.453,2025-10-15T14:09:54.790691,2025-10-15T14:09:55.503910,713.219,
data_processing,Data structure creation and processing (realistic workload),autogen,cold,5,619.92,14.219,114.859,100.641,14.219,114.859,100.641,8.281,96.641,88.359,2025-10-15T14:09:55.503986,2025-10-15T14:09:56.234894,730.908,
data_processing,Data structure creation and processing (realistic workload),autogen,cold,6,643.152,14.219,123.359,109.141,14.219,123.359,109.141,8.281,106.594,98.312,2025-10-15T14:09:56.234954,2025-10-15T14:09:56.975197,740.243,
data_processing,Data structure creation and processing (realistic workload),autogen,cold,7,618.504,14.219,111.953,97.734,14.219,111.953,97.734,8.281,95.188,86.906,2025-10-15T14:09:56.975262,2025-10-15T14:09:57.692915,717.653,
data_processing,Data structure creation and processing (realistic workload),autogen,cold,8,619.752,14.219,116.531,102.312,14.219,116.531,102.312,8.281,96.734,88.453,2025-10-15T14:09:57.692983,2025-10-15T14:09:58.411229,718.246,
data_processing,Data structure creation and processing (realistic workload),autogen,cold,9,622.007,14.219,116.578,102.359,14.219,116.578,102.359,8.281,99.766,91.484,2025-10-15T14:09:58.411311,2025-10-15T14:09:59.130719,719.408,
data_processing,Data structure creation and processing (realistic workload),autogen,cold,10,616.973,14.219,114.688,100.469,14.219,114.688,100.469,8.281,94.203,85.922,2025-10-15T14:09:59.130783,2025-10-15T14:09:59.842070,711.287,
data_processing,Data structure creation and processing (realistic workload),autogen,cold,11,618.246,14.219,120.562,106.344,14.219,120.562,106.344,8.281,102.016,93.734,2025-10-15T14:09:59.842131,2025-10-15T14:10:00.557005,714.874,
data_processing,Data structure creation and processing (realistic workload),autogen,cold,12,618.179,14.219,118.906,104.688,14.219,118.906,104.688,8.281,100.625,92.344,2025-10-15T14:10:00.557077,2025-10-15T14:10:01.271089,714.012,
data_processing,Data structure creation and processing (realistic workload),autogen,cold,13,624.872,14.219,119.25,105.031,14.219,119.25,105.031,8.281,100.844,92.562,2025-10-15T14:10:01.271168,2025-10-15T14:10:01.993092,721.924,
data_processing,Data structure creation and processing (realistic workload),autogen,cold,14,679.236,14.234,120.812,106.578,14.234,120.812,106.578,8.297,102.469,94.172,2025-10-15T14:10:01.993165,2025-10-15T14:10:02.797381,804.216,
data_processing,Data structure creation and processing (realistic workload),autogen,cold,15,735.059,14.734,121.141,106.406,14.734,121.141,106.406,8.75,102.703,93.953,2025-10-15T14:10:02.797454,2025-10-15T14:10:03.646351,848.897,
data_processing,Data structure creation and processing (realistic workload),autogen,cold,16,678.125,14.219,115.781,101.562,14.219,115.781,101.562,8.281,99.016,90.734,2025-10-15T14:10:03.646432,2025-10-15T14:10:04.422921,776.489,
data_processing,Data structure creation and processing (realistic workload),autogen,cold,17,649.612,14.094,118.125,104.031,14.094,118.125,104.031,8.156,101.359,93.203,2025-10-15T14:10:04.422999,2025-10-15T14:10:05.178950,755.951,
data_processing,Data structure creation and processing (realistic workload),autogen,cold,18,644.214,14.234,113.375,99.141,14.234,113.375,99.141,8.297,94.703,86.406,2025-10-15T14:10:05.179023,2025-10-15T14:10:05.942349,763.326,
data_processing,Data structure creation and processing (realistic workload),autogen,cold,19,728.811,14.609,125.547,110.938,14.609,125.547,110.938,8.672,101.703,93.031,2025-10-15T14:10:05.942414,2025-10-15T14:10:06.790770,848.356,
data_processing,Data structure creation and processing (realistic workload),autogen,cold,20,659.015,14.906,116.703,101.797,14.906,116.703,101.797,8.922,94.016,85.094,2025-10-15T14:10:06.790844,2025-10-15T14:10:07.553235,762.391,
data_processing,Data structure creation and processing (realistic workload),autogen,construct,1,0.535,119.875,119.922,0.047,119.875,119.922,0.047,103.125,103.125,0.0,2025-10-15T14:10:07.553624,2025-10-15T14:10:08.334359,780.735,
data_processing,Data structure creation and processing (realistic workload),autogen,construct,2,0.536,116.562,116.609,0.047,116.562,116.609,0.047,99.797,99.797,0.0,2025-10-15T14:10:08.334464,2025-10-15T14:10:09.122085,787.621,
data_processing,Data structure creation and processing (realistic workload),autogen,construct,3,0.55,120.797,120.844,0.047,120.797,120.844,0.047,104.047,104.047,0.0,2025-10-15T14:10:09.122156,2025-10-15T14:10:10.048104,925.948,
data_processing,Data structure creation and processing (realistic workload),autogen,construct,4,0.556,120.984,121.031,0.047,120.984,121.031,0.047,104.219,104.219,0.0,2025-10-15T14:10:10.048187,2025-10-15T14:10:10.883869,835.682,
data_processing,Data structure creation and processing (realistic workload),autogen,construct,5,0.531,122.031,122.078,0.047,122.031,122.078,0.047,103.5,103.5,0.0,2025-10-15T14:10:10.883947,2025-10-15T14:10:11.710160,826.213,
data_processing,Data structure creation and processing (realistic workload),autogen,construct,6,0.522,126.328,126.375,0.047,126.328,126.375,0.047,108.125,108.125,0.0,2025-10-15T14:10:11.710240,2025-10-15T14:10:12.503088,792.848,
data_processing,Data structure creation and processing (realistic workload),autogen,construct,7,0.534,117.531,117.578,0.047,117.531,117.578,0.047,100.766,100.766,0.0,2025-10-15T14:10:12.503158,2025-10-15T14:10:13.299431,796.273,
data_processing,Data structure creation and processing (realistic workload),autogen,construct,8,0.545,123.25,123.297,0.047,123.25,123.297,0.047,104.984,104.984,0.0,2025-10-15T14:10:13.299511,2025-10-15T14:10:14.108153,808.642,
data_processing,Data structure creation and processing (realistic workload),autogen,construct,9,0.515,120.547,120.609,0.062,120.547,120.609,0.062,103.781,103.797,0.016,2025-10-15T14:10:14.108232,2025-10-15T14:10:14.894793,786.561,
data_processing,Data structure creation and processing (realistic workload),autogen,construct,10,0.581,120.172,120.219,0.047,120.172,120.219,0.047,101.484,101.484,0.0,2025-10-15T14:10:14.894874,2025-10-15T14:10:15.727025,832.151,
data_processing,Data structure creation and processing (realistic workload),autogen,construct,11,0.599,119.844,119.891,0.047,119.844,119.891,0.047,103.078,103.078,0.0,2025-10-15T14:10:15.727104,2025-10-15T14:10:16.559214,832.11,
data_processing,Data structure creation and processing (realistic workload),autogen,construct,12,0.584,118.75,118.812,0.062,118.75,118.812,0.062,101.984,102.0,0.016,2025-10-15T14:10:16.559287,2025-10-15T14:10:17.368014,808.727,
data_processing,Data structure creation and processing (realistic workload),autogen,construct,13,0.635,122.328,122.375,0.047,122.328,122.375,0.047,105.609,105.609,0.0,2025-10-15T14:10:17.368088,2025-10-15T14:10:18.130430,762.342,
data_processing,Data structure creation and processing (realistic workload),autogen,construct,14,0.527,117.5,117.547,0.047,117.5,117.547,0.047,99.188,99.188,0.0,2025-10-15T14:10:18.130505,2025-10-15T14:10:18.918137,787.632,
data_processing,Data structure creation and processing (realistic workload),autogen,construct,15,0.528,120.031,120.078,0.047,120.031,120.078,0.047,101.688,101.688,0.0,2025-10-15T14:10:18.918237,2025-10-15T14:10:19.719216,800.979,
data_processing,Data structure creation and processing (realistic workload),autogen,construct,16,0.543,119.234,119.281,0.047,119.234,119.281,0.047,102.469,102.469,0.0,2025-10-15T14:10:19.719297,2025-10-15T14:10:20.519324,800.027,
data_processing,Data structure creation and processing (realistic workload),autogen,construct,17,0.512,119.922,119.969,0.047,119.922,119.969,0.047,101.5,101.5,0.0,2025-10-15T14:10:20.519410,2025-10-15T14:10:21.321119,801.709,
